id,y_true,y_pred,score,model_name,ticket
472,0,1,0.5440637498598974,tfidf_logreg_baseline,ticket-1-baseline
475,0,0,0.2671803742727912,tfidf_logreg_baseline,ticket-1-baseline
484,0,0,0.3239780027059649,tfidf_logreg_baseline,ticket-1-baseline
486,0,0,0.1527912250335203,tfidf_logreg_baseline,ticket-1-baseline
490,1,1,0.6236304861910985,tfidf_logreg_baseline,ticket-1-baseline
492,0,0,0.0937295752539099,tfidf_logreg_baseline,ticket-1-baseline
498,0,0,0.2183614277562057,tfidf_logreg_baseline,ticket-1-baseline
503,0,0,0.2183614277562057,tfidf_logreg_baseline,ticket-1-baseline
504,0,0,0.3539994822290404,tfidf_logreg_baseline,ticket-1-baseline
506,0,0,0.2464340736256191,tfidf_logreg_baseline,ticket-1-baseline
509,1,0,0.4404550009349471,tfidf_logreg_baseline,ticket-1-baseline
516,1,0,0.2183614277562057,tfidf_logreg_baseline,ticket-1-baseline
520,0,1,0.602193187360367,tfidf_logreg_baseline,ticket-1-baseline
546,0,1,0.8466221432129851,tfidf_logreg_baseline,ticket-1-baseline
552,0,0,0.4550892391710753,tfidf_logreg_baseline,ticket-1-baseline
556,1,0,0.4643227525963722,tfidf_logreg_baseline,ticket-1-baseline
560,1,1,0.7416618477459769,tfidf_logreg_baseline,ticket-1-baseline
568,1,1,0.8450614515389839,tfidf_logreg_baseline,ticket-1-baseline
575,1,1,0.9067353890685266,tfidf_logreg_baseline,ticket-1-baseline
577,0,0,0.4789034796764586,tfidf_logreg_baseline,ticket-1-baseline
592,1,1,0.891554599509982,tfidf_logreg_baseline,ticket-1-baseline
600,1,1,0.5722873726528273,tfidf_logreg_baseline,ticket-1-baseline
604,1,1,0.6408713901113252,tfidf_logreg_baseline,ticket-1-baseline
606,1,1,0.9370823769894184,tfidf_logreg_baseline,ticket-1-baseline
607,0,0,0.2815439604825477,tfidf_logreg_baseline,ticket-1-baseline
608,0,0,0.3708161143291988,tfidf_logreg_baseline,ticket-1-baseline
613,0,0,0.3513426324339052,tfidf_logreg_baseline,ticket-1-baseline
624,0,0,0.3873029373355821,tfidf_logreg_baseline,ticket-1-baseline
628,0,0,0.3033454030778251,tfidf_logreg_baseline,ticket-1-baseline
630,1,1,0.5722873726528273,tfidf_logreg_baseline,ticket-1-baseline
631,0,0,0.3341147399247108,tfidf_logreg_baseline,ticket-1-baseline
640,0,0,0.3213627747781302,tfidf_logreg_baseline,ticket-1-baseline
641,0,0,0.0959272269765709,tfidf_logreg_baseline,ticket-1-baseline
649,0,0,0.3969970421316817,tfidf_logreg_baseline,ticket-1-baseline
655,1,1,0.9386475746836666,tfidf_logreg_baseline,ticket-1-baseline
656,0,0,0.2377444353227635,tfidf_logreg_baseline,ticket-1-baseline
659,1,1,0.7699016653703173,tfidf_logreg_baseline,ticket-1-baseline
661,1,1,0.9030546641245828,tfidf_logreg_baseline,ticket-1-baseline
669,0,0,0.359853201328431,tfidf_logreg_baseline,ticket-1-baseline
675,1,1,0.5323417161325404,tfidf_logreg_baseline,ticket-1-baseline
684,1,1,0.6397773501423007,tfidf_logreg_baseline,ticket-1-baseline
687,0,0,0.4817944131622273,tfidf_logreg_baseline,ticket-1-baseline
690,1,1,0.6088558294320376,tfidf_logreg_baseline,ticket-1-baseline
702,0,0,0.2462340568972039,tfidf_logreg_baseline,ticket-1-baseline
713,1,1,0.8502463294558745,tfidf_logreg_baseline,ticket-1-baseline
740,1,1,0.8502463294558745,tfidf_logreg_baseline,ticket-1-baseline
744,0,0,0.219621987789182,tfidf_logreg_baseline,ticket-1-baseline
745,1,1,0.8502463294558745,tfidf_logreg_baseline,ticket-1-baseline
752,0,0,0.2882951151343902,tfidf_logreg_baseline,ticket-1-baseline
755,0,0,0.0947091636303417,tfidf_logreg_baseline,ticket-1-baseline
763,0,0,0.3032277069957842,tfidf_logreg_baseline,ticket-1-baseline
767,0,0,0.4876230020837688,tfidf_logreg_baseline,ticket-1-baseline
773,0,1,0.5330453472032698,tfidf_logreg_baseline,ticket-1-baseline
774,0,0,0.3300068020604472,tfidf_logreg_baseline,ticket-1-baseline
775,1,0,0.2060188965985625,tfidf_logreg_baseline,ticket-1-baseline
777,0,0,0.3099538296814264,tfidf_logreg_baseline,ticket-1-baseline
783,0,1,0.6744738911081082,tfidf_logreg_baseline,ticket-1-baseline
790,0,0,0.307050100168134,tfidf_logreg_baseline,ticket-1-baseline
797,1,0,0.2987811021089148,tfidf_logreg_baseline,ticket-1-baseline
803,0,0,0.1670105887624698,tfidf_logreg_baseline,ticket-1-baseline
808,0,0,0.1900709769085326,tfidf_logreg_baseline,ticket-1-baseline
837,1,1,0.618712225034391,tfidf_logreg_baseline,ticket-1-baseline
838,1,1,0.5908999319822097,tfidf_logreg_baseline,ticket-1-baseline
841,0,0,0.4343180765273632,tfidf_logreg_baseline,ticket-1-baseline
846,1,1,0.6878145938931373,tfidf_logreg_baseline,ticket-1-baseline
848,1,1,0.6288027343308724,tfidf_logreg_baseline,ticket-1-baseline
852,1,0,0.4223241616267718,tfidf_logreg_baseline,ticket-1-baseline
860,0,0,0.3198394216425456,tfidf_logreg_baseline,ticket-1-baseline
868,0,1,0.6295128114494356,tfidf_logreg_baseline,ticket-1-baseline
871,1,1,0.5747507351071837,tfidf_logreg_baseline,ticket-1-baseline
872,1,1,0.6461153063408422,tfidf_logreg_baseline,ticket-1-baseline
878,0,1,0.5616620290070986,tfidf_logreg_baseline,ticket-1-baseline
895,1,1,0.8201610934579947,tfidf_logreg_baseline,ticket-1-baseline
899,1,0,0.3036062785860073,tfidf_logreg_baseline,ticket-1-baseline
902,1,1,0.5086661750194429,tfidf_logreg_baseline,ticket-1-baseline
907,1,0,0.4608138412388691,tfidf_logreg_baseline,ticket-1-baseline
915,1,0,0.4852232477128727,tfidf_logreg_baseline,ticket-1-baseline
930,0,0,0.2175034784943847,tfidf_logreg_baseline,ticket-1-baseline
934,0,0,0.2453406047947509,tfidf_logreg_baseline,ticket-1-baseline
936,0,1,0.5197233362064682,tfidf_logreg_baseline,ticket-1-baseline
939,0,0,0.396318174817709,tfidf_logreg_baseline,ticket-1-baseline
941,0,0,0.1886269202617844,tfidf_logreg_baseline,ticket-1-baseline
951,0,0,0.2967493707872856,tfidf_logreg_baseline,ticket-1-baseline
956,0,0,0.3679528456831295,tfidf_logreg_baseline,ticket-1-baseline
959,0,0,0.2151737051226598,tfidf_logreg_baseline,ticket-1-baseline
960,0,0,0.2407622100023498,tfidf_logreg_baseline,ticket-1-baseline
968,0,0,0.1519243914958359,tfidf_logreg_baseline,ticket-1-baseline
977,0,0,0.3083113164293301,tfidf_logreg_baseline,ticket-1-baseline
982,1,0,0.3777728706912188,tfidf_logreg_baseline,ticket-1-baseline
983,0,0,0.434254217402225,tfidf_logreg_baseline,ticket-1-baseline
984,0,0,0.2823681401257203,tfidf_logreg_baseline,ticket-1-baseline
987,0,0,0.1611296777440515,tfidf_logreg_baseline,ticket-1-baseline
991,0,0,0.2416558020907898,tfidf_logreg_baseline,ticket-1-baseline
996,0,0,0.4746033571172414,tfidf_logreg_baseline,ticket-1-baseline
1006,0,0,0.1926951113340053,tfidf_logreg_baseline,ticket-1-baseline
1009,0,0,0.1604106209068732,tfidf_logreg_baseline,ticket-1-baseline
1010,0,0,0.0941685633730123,tfidf_logreg_baseline,ticket-1-baseline
1023,0,0,0.1004064961940987,tfidf_logreg_baseline,ticket-1-baseline
1024,0,0,0.1585430345570986,tfidf_logreg_baseline,ticket-1-baseline
1037,0,0,0.1824855805253663,tfidf_logreg_baseline,ticket-1-baseline
1043,0,0,0.178774020849359,tfidf_logreg_baseline,ticket-1-baseline
1044,0,0,0.2085045347835644,tfidf_logreg_baseline,ticket-1-baseline
1048,0,0,0.2096786246774191,tfidf_logreg_baseline,ticket-1-baseline
1050,0,0,0.1625771197551036,tfidf_logreg_baseline,ticket-1-baseline
1062,0,0,0.0822204934161599,tfidf_logreg_baseline,ticket-1-baseline
1074,0,0,0.1844077452468085,tfidf_logreg_baseline,ticket-1-baseline
1082,0,0,0.1708957904804491,tfidf_logreg_baseline,ticket-1-baseline
1128,0,0,0.1324802011376165,tfidf_logreg_baseline,ticket-1-baseline
1130,0,0,0.3005453331972491,tfidf_logreg_baseline,ticket-1-baseline
1168,0,0,0.2522833401105652,tfidf_logreg_baseline,ticket-1-baseline
1170,0,0,0.1662814932020866,tfidf_logreg_baseline,ticket-1-baseline
1173,0,0,0.2263333588714909,tfidf_logreg_baseline,ticket-1-baseline
1196,0,0,0.4128125197891788,tfidf_logreg_baseline,ticket-1-baseline
1201,0,0,0.1348132471341963,tfidf_logreg_baseline,ticket-1-baseline
1209,0,0,0.2617916572416834,tfidf_logreg_baseline,ticket-1-baseline
1211,0,0,0.074824688532354,tfidf_logreg_baseline,ticket-1-baseline
1213,0,0,0.1530742972390697,tfidf_logreg_baseline,ticket-1-baseline
1217,0,0,0.4472509164850449,tfidf_logreg_baseline,ticket-1-baseline
1221,0,0,0.213645678191882,tfidf_logreg_baseline,ticket-1-baseline
1230,0,0,0.3778316078607169,tfidf_logreg_baseline,ticket-1-baseline
1241,0,0,0.1239285077381612,tfidf_logreg_baseline,ticket-1-baseline
1249,0,0,0.3508606712600284,tfidf_logreg_baseline,ticket-1-baseline
1259,1,0,0.2435578010764115,tfidf_logreg_baseline,ticket-1-baseline
1264,0,0,0.2010626348282765,tfidf_logreg_baseline,ticket-1-baseline
1267,0,0,0.2524295044796688,tfidf_logreg_baseline,ticket-1-baseline
1272,0,1,0.511059499705386,tfidf_logreg_baseline,ticket-1-baseline
1294,1,0,0.2118062705804447,tfidf_logreg_baseline,ticket-1-baseline
1296,1,0,0.2023561766373171,tfidf_logreg_baseline,ticket-1-baseline
1297,0,0,0.29207172579101,tfidf_logreg_baseline,ticket-1-baseline
1303,0,0,0.117070224402145,tfidf_logreg_baseline,ticket-1-baseline
1304,0,0,0.2237983567421921,tfidf_logreg_baseline,ticket-1-baseline
1315,0,0,0.2302040569723857,tfidf_logreg_baseline,ticket-1-baseline
1317,0,0,0.1250262066083795,tfidf_logreg_baseline,ticket-1-baseline
1324,1,0,0.4255522841818966,tfidf_logreg_baseline,ticket-1-baseline
1334,0,0,0.1998358096505142,tfidf_logreg_baseline,ticket-1-baseline
1337,0,0,0.1491868673632621,tfidf_logreg_baseline,ticket-1-baseline
1338,0,0,0.0828712937443333,tfidf_logreg_baseline,ticket-1-baseline
1347,0,0,0.2181021979736143,tfidf_logreg_baseline,ticket-1-baseline
1348,0,0,0.2449337125059627,tfidf_logreg_baseline,ticket-1-baseline
1360,1,0,0.3903475402410024,tfidf_logreg_baseline,ticket-1-baseline
1365,0,0,0.0893837710453992,tfidf_logreg_baseline,ticket-1-baseline
1380,0,0,0.0898746703097334,tfidf_logreg_baseline,ticket-1-baseline
1389,0,0,0.1178026994435877,tfidf_logreg_baseline,ticket-1-baseline
1401,0,0,0.0923518151148018,tfidf_logreg_baseline,ticket-1-baseline
1402,0,0,0.1208391382918997,tfidf_logreg_baseline,ticket-1-baseline
1405,0,0,0.1673309615077678,tfidf_logreg_baseline,ticket-1-baseline
1409,1,0,0.1208391382918997,tfidf_logreg_baseline,ticket-1-baseline
1412,0,0,0.2048294779332289,tfidf_logreg_baseline,ticket-1-baseline
1421,0,0,0.1262881170883969,tfidf_logreg_baseline,ticket-1-baseline
1425,0,0,0.2756687830026286,tfidf_logreg_baseline,ticket-1-baseline
1431,0,0,0.1236456269258361,tfidf_logreg_baseline,ticket-1-baseline
1432,0,0,0.148966638961543,tfidf_logreg_baseline,ticket-1-baseline
1440,1,0,0.2380043234885116,tfidf_logreg_baseline,ticket-1-baseline
1444,0,0,0.1683488219992478,tfidf_logreg_baseline,ticket-1-baseline
1445,0,0,0.2921510417793296,tfidf_logreg_baseline,ticket-1-baseline
1449,0,0,0.356888979208505,tfidf_logreg_baseline,ticket-1-baseline
1459,0,0,0.2142113511770866,tfidf_logreg_baseline,ticket-1-baseline
1475,0,0,0.2865123475203932,tfidf_logreg_baseline,ticket-1-baseline
1479,1,0,0.2571335945894017,tfidf_logreg_baseline,ticket-1-baseline
1487,0,0,0.3240717553044092,tfidf_logreg_baseline,ticket-1-baseline
1488,0,1,0.5347259516004297,tfidf_logreg_baseline,ticket-1-baseline
1503,0,0,0.1424911943888942,tfidf_logreg_baseline,ticket-1-baseline
1507,0,0,0.1611124727998832,tfidf_logreg_baseline,ticket-1-baseline
1509,0,0,0.2125013779831231,tfidf_logreg_baseline,ticket-1-baseline
1520,0,0,0.2312833498066722,tfidf_logreg_baseline,ticket-1-baseline
1522,0,0,0.2198241853866148,tfidf_logreg_baseline,ticket-1-baseline
1526,0,0,0.410086678934681,tfidf_logreg_baseline,ticket-1-baseline
1547,0,0,0.1514066392423525,tfidf_logreg_baseline,ticket-1-baseline
1555,1,1,0.9141920216624524,tfidf_logreg_baseline,ticket-1-baseline
1562,0,0,0.4052591882953893,tfidf_logreg_baseline,ticket-1-baseline
1567,1,1,0.6737914937077535,tfidf_logreg_baseline,ticket-1-baseline
1568,0,0,0.4104012037934225,tfidf_logreg_baseline,ticket-1-baseline
1570,0,0,0.3549825813865507,tfidf_logreg_baseline,ticket-1-baseline
1599,0,1,0.5015644805229175,tfidf_logreg_baseline,ticket-1-baseline
1604,1,1,0.6471910531802354,tfidf_logreg_baseline,ticket-1-baseline
1605,0,0,0.146211742669397,tfidf_logreg_baseline,ticket-1-baseline
1611,0,0,0.4417098507767427,tfidf_logreg_baseline,ticket-1-baseline
1622,0,0,0.136761380024253,tfidf_logreg_baseline,ticket-1-baseline
1625,1,1,0.8709760037525164,tfidf_logreg_baseline,ticket-1-baseline
1628,0,0,0.2749251790559552,tfidf_logreg_baseline,ticket-1-baseline
1631,1,1,0.650043176203188,tfidf_logreg_baseline,ticket-1-baseline
1638,1,1,0.5833973150000257,tfidf_logreg_baseline,ticket-1-baseline
1645,1,0,0.4736448907616657,tfidf_logreg_baseline,ticket-1-baseline
1646,1,1,0.7146272876180765,tfidf_logreg_baseline,ticket-1-baseline
1648,1,1,0.9539452185622178,tfidf_logreg_baseline,ticket-1-baseline
1649,1,1,0.9539452185622178,tfidf_logreg_baseline,ticket-1-baseline
1666,0,0,0.3406508245842323,tfidf_logreg_baseline,ticket-1-baseline
1670,1,1,0.936382112078455,tfidf_logreg_baseline,ticket-1-baseline
1671,0,1,0.5406824803706444,tfidf_logreg_baseline,ticket-1-baseline
1677,1,1,0.9356738572201316,tfidf_logreg_baseline,ticket-1-baseline
1684,1,1,0.6284995840375956,tfidf_logreg_baseline,ticket-1-baseline
1688,1,1,0.7276035483529465,tfidf_logreg_baseline,ticket-1-baseline
1689,1,1,0.6460904416260064,tfidf_logreg_baseline,ticket-1-baseline
1699,1,1,0.8351804341003899,tfidf_logreg_baseline,ticket-1-baseline
1700,1,1,0.8351804341003899,tfidf_logreg_baseline,ticket-1-baseline
1710,1,1,0.8543719373664551,tfidf_logreg_baseline,ticket-1-baseline
1719,0,1,0.5406824803706444,tfidf_logreg_baseline,ticket-1-baseline
1724,1,0,0.3886119090336258,tfidf_logreg_baseline,ticket-1-baseline
1725,1,0,0.3389512119449989,tfidf_logreg_baseline,ticket-1-baseline
1737,0,1,0.5472241654581859,tfidf_logreg_baseline,ticket-1-baseline
1744,0,0,0.1257724071556108,tfidf_logreg_baseline,ticket-1-baseline
1757,1,0,0.3941392600603527,tfidf_logreg_baseline,ticket-1-baseline
1761,1,1,0.8066088054328184,tfidf_logreg_baseline,ticket-1-baseline
1766,0,1,0.5719730473203919,tfidf_logreg_baseline,ticket-1-baseline
1768,1,1,0.6835421111423144,tfidf_logreg_baseline,ticket-1-baseline
1771,1,0,0.4220615729699672,tfidf_logreg_baseline,ticket-1-baseline
1772,1,1,0.5921060545455886,tfidf_logreg_baseline,ticket-1-baseline
1796,1,0,0.4871631933858581,tfidf_logreg_baseline,ticket-1-baseline
1815,1,1,0.9189082084987654,tfidf_logreg_baseline,ticket-1-baseline
1818,1,1,0.7855226768645311,tfidf_logreg_baseline,ticket-1-baseline
1847,0,0,0.3389340275186688,tfidf_logreg_baseline,ticket-1-baseline
1853,0,0,0.1230350846807536,tfidf_logreg_baseline,ticket-1-baseline
1873,0,0,0.3332066555244558,tfidf_logreg_baseline,ticket-1-baseline
1875,0,0,0.1380493440559952,tfidf_logreg_baseline,ticket-1-baseline
1882,0,0,0.3618904387076263,tfidf_logreg_baseline,ticket-1-baseline
1886,0,0,0.2866170736428617,tfidf_logreg_baseline,ticket-1-baseline
1898,0,0,0.084118418375487,tfidf_logreg_baseline,ticket-1-baseline
1905,0,0,0.4265173475441394,tfidf_logreg_baseline,ticket-1-baseline
1911,0,0,0.4034611722702202,tfidf_logreg_baseline,ticket-1-baseline
1917,0,0,0.3148411779573394,tfidf_logreg_baseline,ticket-1-baseline
1918,0,0,0.4220313232214958,tfidf_logreg_baseline,ticket-1-baseline
1927,1,1,0.7919164874727044,tfidf_logreg_baseline,ticket-1-baseline
1945,1,1,0.5379198668264614,tfidf_logreg_baseline,ticket-1-baseline
1956,0,0,0.4876453128310444,tfidf_logreg_baseline,ticket-1-baseline
1967,1,0,0.3522783818098222,tfidf_logreg_baseline,ticket-1-baseline
1973,1,0,0.4642366301114493,tfidf_logreg_baseline,ticket-1-baseline
1981,0,0,0.4103291563057739,tfidf_logreg_baseline,ticket-1-baseline
1983,1,1,0.5165427759624608,tfidf_logreg_baseline,ticket-1-baseline
1985,1,1,0.5497688403394557,tfidf_logreg_baseline,ticket-1-baseline
1992,1,0,0.4742723702299296,tfidf_logreg_baseline,ticket-1-baseline
1999,0,0,0.4103291563057739,tfidf_logreg_baseline,ticket-1-baseline
2007,1,1,0.7276848152846435,tfidf_logreg_baseline,ticket-1-baseline
2023,1,1,0.5913529913700517,tfidf_logreg_baseline,ticket-1-baseline
2028,0,0,0.3495828595757968,tfidf_logreg_baseline,ticket-1-baseline
2036,1,1,0.8493367345120111,tfidf_logreg_baseline,ticket-1-baseline
2039,1,0,0.4897871933460798,tfidf_logreg_baseline,ticket-1-baseline
2043,1,1,0.6339239324691123,tfidf_logreg_baseline,ticket-1-baseline
2047,1,1,0.6312463041709314,tfidf_logreg_baseline,ticket-1-baseline
2068,1,0,0.4878098454160055,tfidf_logreg_baseline,ticket-1-baseline
2083,0,0,0.3380899580394011,tfidf_logreg_baseline,ticket-1-baseline
2084,0,0,0.3629553322565397,tfidf_logreg_baseline,ticket-1-baseline
2087,0,0,0.2240828835200022,tfidf_logreg_baseline,ticket-1-baseline
2100,1,1,0.7880142063016262,tfidf_logreg_baseline,ticket-1-baseline
2109,1,0,0.1759444304286757,tfidf_logreg_baseline,ticket-1-baseline
2117,0,0,0.1871102358156267,tfidf_logreg_baseline,ticket-1-baseline
2126,0,0,0.1038797304386956,tfidf_logreg_baseline,ticket-1-baseline
2134,0,1,0.5679201661874753,tfidf_logreg_baseline,ticket-1-baseline
2142,0,0,0.0933510044300455,tfidf_logreg_baseline,ticket-1-baseline
2154,0,0,0.3414556915833127,tfidf_logreg_baseline,ticket-1-baseline
2175,0,0,0.2801665656253016,tfidf_logreg_baseline,ticket-1-baseline
2188,1,1,0.5414833497865781,tfidf_logreg_baseline,ticket-1-baseline
2189,1,1,0.683820503262372,tfidf_logreg_baseline,ticket-1-baseline
2190,1,1,0.7863245673741591,tfidf_logreg_baseline,ticket-1-baseline
2191,1,0,0.4414137783190697,tfidf_logreg_baseline,ticket-1-baseline
2192,1,1,0.7863245673741591,tfidf_logreg_baseline,ticket-1-baseline
2194,1,0,0.292571246419151,tfidf_logreg_baseline,ticket-1-baseline
2203,0,0,0.3185200594769981,tfidf_logreg_baseline,ticket-1-baseline
2210,0,0,0.4555195025056022,tfidf_logreg_baseline,ticket-1-baseline
2235,0,0,0.4717713777071371,tfidf_logreg_baseline,ticket-1-baseline
2255,0,0,0.3176257714519486,tfidf_logreg_baseline,ticket-1-baseline
2257,0,0,0.4434490264476674,tfidf_logreg_baseline,ticket-1-baseline
2282,1,0,0.3367197323975371,tfidf_logreg_baseline,ticket-1-baseline
2288,0,0,0.378564778057084,tfidf_logreg_baseline,ticket-1-baseline
2301,0,1,0.68259919496009,tfidf_logreg_baseline,ticket-1-baseline
2308,0,0,0.2028671403350304,tfidf_logreg_baseline,ticket-1-baseline
2329,0,1,0.5295038136780096,tfidf_logreg_baseline,ticket-1-baseline
2334,0,0,0.4924214556012065,tfidf_logreg_baseline,ticket-1-baseline
2336,0,1,0.5345357436564636,tfidf_logreg_baseline,ticket-1-baseline
2351,0,1,0.5740323549598526,tfidf_logreg_baseline,ticket-1-baseline
2373,0,0,0.190396492413644,tfidf_logreg_baseline,ticket-1-baseline
2374,0,0,0.3029987762160946,tfidf_logreg_baseline,ticket-1-baseline
2385,0,0,0.1515192986251615,tfidf_logreg_baseline,ticket-1-baseline
2387,0,0,0.2280897882536872,tfidf_logreg_baseline,ticket-1-baseline
2395,0,0,0.2026555590926463,tfidf_logreg_baseline,ticket-1-baseline
2396,1,0,0.1337672354330212,tfidf_logreg_baseline,ticket-1-baseline
2398,1,0,0.3203147507290557,tfidf_logreg_baseline,ticket-1-baseline
2400,1,0,0.1515192986251615,tfidf_logreg_baseline,ticket-1-baseline
2408,0,0,0.178457037475902,tfidf_logreg_baseline,ticket-1-baseline
2409,0,0,0.1702941493737501,tfidf_logreg_baseline,ticket-1-baseline
2412,0,0,0.1840759775965799,tfidf_logreg_baseline,ticket-1-baseline
2417,0,0,0.2222254179348335,tfidf_logreg_baseline,ticket-1-baseline
2418,0,0,0.1636610791531023,tfidf_logreg_baseline,ticket-1-baseline
2437,0,0,0.3380546945310627,tfidf_logreg_baseline,ticket-1-baseline
2442,0,0,0.4207025074323525,tfidf_logreg_baseline,ticket-1-baseline
2453,0,0,0.1029608644355836,tfidf_logreg_baseline,ticket-1-baseline
2455,0,0,0.2649880525170082,tfidf_logreg_baseline,ticket-1-baseline
2456,0,0,0.4105186276429604,tfidf_logreg_baseline,ticket-1-baseline
2486,0,0,0.395376404392141,tfidf_logreg_baseline,ticket-1-baseline
2499,1,1,0.7374736780353752,tfidf_logreg_baseline,ticket-1-baseline
2505,1,0,0.3829555523378167,tfidf_logreg_baseline,ticket-1-baseline
2520,0,0,0.4955287257926432,tfidf_logreg_baseline,ticket-1-baseline
2528,1,1,0.576714217558826,tfidf_logreg_baseline,ticket-1-baseline
2540,1,1,0.5975981859159714,tfidf_logreg_baseline,ticket-1-baseline
2543,1,1,0.6073414566847788,tfidf_logreg_baseline,ticket-1-baseline
